114	191	3.0
899	318	4.0
730	327	2.0
7	666	4.0
286	341	5.0
943	205	5.0
308	295	3.0
222	651	4.0
823	12	4.0
299	289	3.0
463	1	1.0
748	474	4.0
855	531	3.0
181	818	1.0
868	159	2.0
344	562	2.0
835	187	4.0
286	739	3.0
18	704	3.0
567	606	4.0
711	416	3.0
624	323	2.0
627	135	4.0
883	228	4.0
286	386	3.0
560	197	4.0
312	50	5.0
351	1105	4.0
932	520	4.0
798	87	3.0
450	614	4.0
535	58	5.0
854	1134	3.0
506	294	4.0
883	514	4.0
85	732	3.0
846	452	3.0
933	575	1.0
145	859	3.0
301	660	4.0
622	363	4.0
565	639	5.0
716	648	4.0
938	259	2.0
90	811	4.0
844	549	3.0
18	402	3.0
429	625	3.0
881	194	3.0
305	469	2.0
178	549	4.0
655	1370	3.0
790	572	3.0
907	485	5.0
42	216	5.0
48	425	3.0
294	1079	2.0
425	491	2.0
887	655	1.0
367	184	5.0
393	633	2.0
435	576	3.0
592	1016	4.0
429	358	3.0
390	990	4.0
650	15	3.0
372	332	4.0
197	333	2.0
506	28	4.0
221	23	4.0
206	362	1.0
381	150	4.0
313	180	5.0
533	462	2.0
506	1244	2.0
823	237	4.0
213	151	5.0
555	302	3.0
234	1050	3.0
330	969	5.0
590	137	5.0
389	550	3.0
500	116	4.0
44	260	4.0
292	484	5.0
334	225	3.0
62	514	3.0
653	684	5.0
671	203	3.0
667	316	4.0
624	126	4.0
416	345	5.0
468	214	5.0
459	1051	3.0
248	98	5.0
815	210	2.0
304	271	4.0
940	95	5.0
185	515	4.0
629	258	4.0
911	83	4.0
610	378	5.0
512	50	5.0
76	385	2.0
790	168	4.0
297	79	3.0
335	269	4.0
264	275	5.0
399	383	2.0
650	56	3.0
497	226	3.0
758	955	2.0
220	269	5.0
401	707	2.0
452	504	2.0
699	820	2.0
72	23	4.0
279	577	1.0
503	381	5.0
711	258	4.0
13	547	1.0
493	192	3.0
118	171	5.0
642	399	3.0
517	1047	2.0
829	255	3.0
902	228	3.0
619	195	5.0
130	132	5.0
102	79	2.0
877	971	4.0
144	194	5.0
796	1076	2.0
527	176	2.0
397	748	2.0
479	281	3.0
526	342	2.0
890	448	2.0
345	403	3.0
474	208	3.0
181	334	1.0
186	1253	4.0
269	710	1.0
665	191	3.0
707	696	4.0
536	50	5.0
18	378	3.0
409	178	5.0
711	1118	4.0
854	431	3.0
731	237	4.0
709	413	2.0
595	1142	5.0
880	68	5.0
474	100	5.0
734	198	1.0
644	823	4.0
763	83	3.0
87	570	3.0
291	761	3.0
222	845	3.0
904	111	4.0
301	318	5.0
524	234	4.0
246	385	1.0
593	183	4.0
721	518	2.0
807	94	2.0
59	69	5.0
892	63	4.0
458	960	1.0
782	1013	3.0
648	368	2.0
2	258	3.0
329	181	4.0
450	1220	5.0
216	928	3.0
863	1678	1.0
538	216	4.0
23	116	5.0
479	338	1.0
344	132	4.0
116	325	3.0
663	652	4.0
560	211	4.0
699	246	4.0
532	549	5.0
38	389	5.0
537	23	4.0
942	584	4.0
454	751	4.0
412	508	4.0
603	313	5.0
130	1276	4.0
886	1073	4.0
492	242	5.0
786	237	5.0
828	1622	1.0
204	172	3.0
897	1028	4.0
45	472	3.0
415	684	3.0
551	51	5.0
41	58	3.0
1	2	3.0
289	685	4.0
162	105	2.0
353	905	4.0
361	475	4.0
671	265	3.0
299	276	4.0
198	168	4.0
416	1012	4.0
233	806	4.0
38	403	1.0
84	597	3.0
768	1016	2.0
399	96	3.0
491	23	2.0
115	96	3.0
141	282	5.0
90	692	4.0
385	1121	4.0
186	331	3.0
119	23	3.0
506	516	4.0
405	670	1.0
271	924	3.0
43	82	4.0
379	339	3.0
551	100	4.0
405	1551	1.0
747	408	5.0
297	174	5.0
476	33	4.0
523	194	5.0
882	208	5.0
339	469	5.0
658	192	4.0
40	245	3.0
796	611	4.0
256	783	4.0
407	202	4.0
361	28	3.0
518	124	3.0
184	655	3.0
458	208	4.0
659	431	4.0
405	517	3.0
299	1005	5.0
627	229	2.0
36	873	3.0
12	191	5.0
467	10	4.0
798	588	4.0
588	1508	3.0
537	203	4.0
158	450	3.0
7	647	5.0
387	48	4.0
89	880	5.0
236	194	3.0
334	553	1.0
324	458	4.0
292	1050	4.0
870	7	4.0
908	419	4.0
591	47	3.0
663	313	5.0
526	678	1.0
655	715	3.0
405	513	1.0
749	64	4.0
387	99	5.0
174	381	5.0
44	163	4.0
593	283	4.0
200	141	4.0
575	194	4.0
296	48	5.0
21	675	5.0
463	21	1.0
29	332	4.0
385	172	2.0
630	934	3.0
643	255	4.0
774	1091	1.0
161	435	2.0
608	660	5.0
94	864	2.0
881	514	4.0
629	162	5.0
327	778	3.0
236	174	3.0
152	794	5.0
23	414	3.0
128	838	5.0
314	93	1.0
933	959	1.0
524	221	4.0
222	392	4.0
59	511	5.0
617	98	2.0
299	553	3.0
347	871	4.0
747	524	5.0
436	95	4.0
796	194	4.0
199	286	5.0
213	1215	1.0
458	1261	4.0
344	190	5.0
87	152	4.0
653	183	3.0
59	505	4.0
919	310	3.0
193	155	4.0
500	235	5.0
326	530	5.0
666	381	3.0
717	748	3.0
749	941	5.0
666	12	4.0
114	168	3.0
659	602	4.0
13	82	2.0
200	768	4.0
416	869	3.0
479	230	4.0
715	168	4.0
56	258	4.0
429	1035	3.0
208	66	4.0
685	333	1.0
214	603	4.0
706	7	3.0
681	690	4.0
455	304	3.0
92	42	4.0
794	137	5.0
406	831	2.0
524	519	4.0
201	81	1.0
391	194	4.0
678	1	5.0
469	705	5.0
552	829	3.0
483	199	3.0
429	479	4.0
472	68	5.0
537	978	2.0
389	178	4.0
425	1596	2.0
82	430	5.0
200	282	4.0
503	654	5.0
449	546	2.0
669	82	4.0
274	200	4.0
851	1277	2.0
158	175	4.0
922	228	4.0
682	651	4.0
321	182	3.0
455	65	3.0
276	436	4.0
385	293	3.0
234	1003	2.0
118	217	3.0
513	127	4.0
533	133	5.0
130	819	3.0
819	258	2.0
451	334	3.0
314	924	5.0
886	659	4.0
331	32	4.0
276	57	3.0
276	63	3.0
330	293	3.0
312	474	5.0
10	321	4.0
435	299	4.0
828	306	3.0
457	203	4.0
84	273	4.0
896	497	3.0
42	69	4.0
187	135	4.0
778	1273	3.0
684	48	4.0
537	72	1.0
677	678	4.0
401	486	4.0
883	396	2.0
537	744	3.0
344	111	4.0
747	507	3.0
330	51	5.0
16	942	4.0
892	951	4.0
57	105	3.0
276	469	4.0
474	603	5.0
804	172	4.0
585	923	5.0
535	655	4.0
301	756	4.0
699	991	3.0
872	347	2.0
606	200	5.0
269	639	4.0
449	753	5.0
852	264	3.0
244	278	3.0
339	200	5.0
747	521	5.0
325	272	3.0
321	633	5.0
486	20	3.0
56	31	4.0
297	588	4.0
374	318	2.0
903	248	2.0
234	942	3.0
679	83	5.0
601	419	4.0
92	1074	3.0
268	70	3.0
943	576	4.0
94	246	4.0
377	508	4.0
486	1226	4.0
530	275	5.0
314	117	4.0
60	199	5.0
313	609	3.0
226	191	4.0
323	300	2.0
461	255	2.0
757	743	2.0
882	230	5.0
374	12	4.0
474	526	5.0
759	258	4.0
900	661	4.0
277	273	5.0
867	652	5.0
917	285	4.0
181	1047	2.0
236	273	1.0
618	55	2.0
435	413	2.0
856	750	5.0
343	283	4.0
119	276	2.0
716	357	5.0
303	1097	3.0
500	147	3.0
861	242	5.0
764	118	3.0
908	434	4.0
655	411	3.0
320	403	4.0
624	14	5.0
468	31	3.0
694	434	5.0
454	77	4.0
630	717	3.0
241	682	2.0
573	157	4.0
705	1	5.0
346	211	4.0
495	2	2.0
450	1147	4.0
405	720	1.0
495	642	4.0
412	684	4.0
664	496	5.0
682	153	3.0
716	23	4.0
64	234	4.0
399	276	3.0
848	431	5.0
148	209	5.0
308	231	3.0
219	936	4.0
101	975	2.0
541	393	3.0
390	754	4.0
279	173	5.0
647	72	4.0
588	68	5.0
916	462	4.0
193	174	4.0
459	301	2.0
933	72	3.0
851	144	5.0
296	510	5.0
478	134	2.0
152	527	4.0
378	1220	3.0
541	676	3.0
130	11	5.0
161	98	4.0
215	204	3.0
479	318	5.0
444	272	5.0
99	100	5.0
447	278	3.0
591	511	3.0
666	257	3.0
537	466	4.0
227	748	1.0
308	653	5.0
897	28	4.0
190	302	5.0
565	730	5.0
606	404	4.0
44	132	4.0
795	746	3.0
313	135	5.0
883	748	5.0
766	423	3.0
13	423	5.0
253	100	4.0
374	385	4.0
233	633	5.0
276	549	3.0
363	223	5.0
863	322	1.0
593	660	5.0
932	600	2.0
193	218	4.0
405	308	1.0
417	1119	3.0
859	294	3.0
868	238	4.0
899	121	5.0
450	388	3.0
601	1079	3.0
664	717	1.0
84	815	4.0
650	705	4.0
577	110	4.0
851	295	5.0
243	162	4.0
291	924	4.0
896	288	3.0
405	1579	1.0
216	421	5.0
18	515	5.0
756	919	5.0
504	629	4.0
119	813	4.0
276	17	4.0
432	298	3.0
118	100	5.0
324	597	4.0
822	206	3.0
650	152	3.0
130	565	3.0
219	13	1.0
244	68	5.0
796	679	4.0
750	294	4.0
74	245	3.0
409	466	4.0
102	4	2.0
934	65	4.0
130	358	4.0
207	281	3.0
181	762	2.0
234	526	3.0
695	270	4.0
303	436	4.0
642	88	5.0
938	841	3.0
179	914	5.0
788	662	4.0
324	538	4.0
161	257	3.0
318	8	4.0
655	198	4.0
345	582	5.0
44	222	4.0
437	512	4.0
26	1	3.0
718	15	5.0
234	951	1.0
295	227	4.0
549	50	5.0
38	627	5.0
379	188	4.0
676	169	5.0
328	657	4.0
782	335	2.0
642	1014	5.0
290	133	3.0
801	299	2.0
293	509	3.0
429	26	3.0
313	95	3.0
76	960	3.0
92	98	5.0
337	25	3.0
590	100	5.0
417	1207	3.0
183	720	4.0
388	259	3.0
682	1016	2.0
727	239	4.0
1	85	3.0
85	498	4.0
385	122	3.0
758	50	4.0
328	7	4.0
332	322	4.0
810	678	4.0
940	215	2.0
160	463	4.0
7	396	4.0
457	14	4.0
488	418	3.0
506	53	4.0
874	346	3.0
666	82	3.0
145	338	3.0
858	334	4.0
108	13	3.0
585	1193	5.0
650	29	2.0
5	243	1.0
258	300	5.0
665	357	4.0
906	221	4.0
543	188	4.0
38	526	1.0
495	671	2.0
393	255	4.0
325	211	3.0
160	483	5.0
127	227	4.0
683	347	4.0
491	7	3.0
493	98	4.0
435	755	2.0
826	679	2.0
904	117	4.0
805	509	5.0
590	13	4.0
219	269	5.0
493	435	5.0
674	304	3.0
286	683	5.0
303	291	3.0
532	480	5.0
557	12	5.0
662	50	3.0
346	132	4.0
240	895	5.0
194	209	3.0
498	410	3.0
794	273	4.0
334	9	4.0
617	637	3.0
435	479	3.0
815	1039	5.0
332	173	5.0
398	183	4.0
457	134	5.0
239	633	5.0
557	166	4.0
428	347	4.0
299	1056	4.0
13	419	3.0
254	162	3.0
1	142	2.0
23	59	4.0
422	276	5.0
56	738	3.0
392	199	5.0
326	849	1.0
117	546	3.0
639	923	4.0
741	435	4.0
207	175	1.0
715	1016	4.0
790	283	2.0
102	332	3.0
311	232	3.0
868	367	2.0
454	387	2.0
387	845	4.0
933	1	3.0
770	244	4.0
293	751	3.0
207	1147	4.0
37	183	4.0
339	198	5.0
126	288	4.0
860	332	2.0
493	249	4.0
627	245	4.0
268	391	3.0
795	50	3.0
934	624	4.0
92	199	3.0
836	289	1.0
463	248	3.0
279	1032	3.0
846	205	5.0
749	843	3.0
430	297	4.0
610	135	3.0
748	483	4.0
262	92	3.0
715	208	3.0
622	174	4.0
77	89	5.0
294	343	4.0
921	151	3.0
299	70	3.0
476	66	3.0
391	318	4.0
450	73	3.0
95	568	4.0
655	367	3.0
201	7	3.0
551	715	1.0
682	175	3.0
417	134	4.0
922	431	4.0
100	1236	3.0
64	81	4.0
634	240	3.0
405	1108	1.0
936	1279	3.0
158	68	3.0
913	227	1.0
697	815	3.0
663	243	3.0
457	744	3.0
394	797	3.0
48	479	4.0
474	238	4.0
394	403	4.0
92	655	4.0
486	280	2.0
234	650	3.0
12	28	5.0
399	47	3.0
807	510	5.0
397	181	4.0
887	470	3.0
276	789	3.0
561	739	2.0
36	289	2.0
117	298	5.0
222	849	4.0
478	469	3.0
642	245	4.0
336	546	3.0
113	975	5.0
908	488	4.0
355	242	4.0
567	252	1.0
315	286	5.0
624	1017	3.0
758	571	4.0
814	98	4.0
313	449	3.0
401	133	4.0
867	956	4.0
429	42	5.0
271	62	2.0
409	134	5.0
279	871	4.0
330	575	4.0
928	127	5.0
639	971	4.0
339	180	5.0
62	70	3.0
643	501	4.0
448	1176	2.0
184	286	4.0
327	281	3.0
606	709	5.0
838	8	4.0
429	1139	2.0
846	486	5.0
307	746	4.0
554	71	4.0
58	124	5.0
244	746	3.0
459	194	3.0
878	60	4.0
886	941	2.0
314	106	2.0
653	205	1.0
693	333	3.0
188	69	4.0
715	50	5.0
698	330	4.0
484	228	5.0
846	234	5.0
433	60	5.0
322	272	4.0
200	208	5.0
534	149	2.0
260	362	5.0
60	69	4.0
287	461	5.0
452	199	5.0
710	179	4.0
349	106	1.0
378	5	3.0
80	100	5.0
94	1199	3.0
865	101	1.0
896	1	4.0
788	518	3.0
883	945	4.0
562	684	4.0
756	1	4.0
262	40	4.0
788	931	2.0
655	433	2.0
127	450	5.0
758	569	3.0
303	476	3.0
542	319	3.0
59	501	1.0
398	152	4.0
670	606	4.0
560	1134	3.0
913	963	4.0
276	1091	3.0
244	249	4.0
151	631	3.0
593	739	5.0
416	298	4.0
427	359	5.0
399	928	2.0
276	332	4.0
804	32	3.0
500	117	4.0
625	528	3.0
823	160	4.0
293	23	4.0
751	323	1.0
868	100	5.0
450	589	3.0
472	56	5.0
336	1057	4.0
293	64	5.0
686	180	5.0
592	763	5.0
435	569	3.0
43	402	4.0
380	204	2.0
101	181	4.0
399	5	3.0
593	655	3.0
752	1243	4.0
69	151	5.0
393	819	3.0
524	172	3.0
125	85	3.0
466	17	5.0
474	207	4.0
624	845	3.0
416	7	4.0
393	1040	3.0
13	501	5.0
12	50	4.0
200	1411	3.0
274	275	5.0
402	1	5.0
862	566	3.0
21	244	4.0
435	84	2.0
479	266	3.0
840	186	4.0
387	50	5.0
881	88	3.0
671	27	3.0
390	289	3.0
600	96	5.0
864	223	5.0
347	356	5.0
303	73	3.0
305	408	5.0
312	481	5.0
698	95	3.0
374	475	1.0
119	597	4.0
825	363	4.0
539	527	4.0
590	130	1.0
314	535	4.0
514	68	4.0
197	808	3.0
18	418	3.0
254	449	5.0
497	472	3.0
11	57	2.0
276	8	4.0
465	97	2.0
233	191	4.0
405	549	1.0
284	334	3.0
354	7	4.0
244	651	4.0
201	581	3.0
405	1055	3.0
660	121	2.0
773	1367	5.0
94	715	4.0
505	50	3.0
493	7	3.0
94	569	1.0
224	380	4.0
181	1351	1.0
237	197	4.0
711	52	5.0
578	313	5.0
422	333	4.0
617	448	3.0
605	302	4.0
64	520	5.0
339	179	5.0
933	238	2.0
390	740	4.0
931	471	3.0
228	204	3.0
291	164	4.0
1	160	4.0
94	70	4.0
367	234	4.0
628	8	2.0
110	575	3.0
446	888	1.0
606	833	5.0
85	1166	4.0
429	128	3.0
795	1041	3.0
580	300	3.0
64	718	4.0
653	576	1.0
940	213	4.0
94	386	4.0
276	794	2.0
151	724	4.0
585	30	4.0
907	86	5.0
847	261	1.0
263	50	5.0
186	546	4.0
327	582	4.0
404	690	5.0
566	127	5.0
506	430	4.0
750	304	4.0
606	172	5.0
523	408	5.0
41	205	4.0
514	274	4.0
891	50	4.0
896	136	5.0
436	1227	2.0
880	200	4.0
325	835	5.0
879	25	4.0
567	506	5.0
897	65	4.0
450	1140	2.0
543	518	3.0
592	1022	5.0
486	148	2.0
42	462	2.0
497	1177	1.0
276	1301	4.0
671	121	4.0
464	181	3.0
919	919	2.0
121	515	4.0
267	685	3.0
405	528	1.0
15	742	2.0
717	288	1.0
740	340	4.0
472	895	4.0
489	300	5.0
85	154	4.0
206	683	1.0
125	238	3.0
812	245	2.0
194	507	4.0
92	87	3.0
141	1028	4.0
160	137	4.0
534	628	5.0
864	65	3.0
87	281	4.0
91	1192	4.0
297	195	1.0
387	428	4.0
749	465	4.0
876	174	4.0
632	54	3.0
556	133	5.0
788	322	4.0
49	557	3.0
617	653	4.0
487	274	4.0
276	1220	4.0
465	48	3.0
141	742	4.0
383	660	4.0
592	299	1.0
450	318	5.0
82	21	1.0
393	554	4.0
804	153	4.0
82	228	3.0
815	523	4.0
918	216	2.0
338	133	4.0
339	99	4.0
747	1375	4.0
749	154	5.0
109	222	4.0
807	121	4.0
804	145	3.0
92	274	4.0
286	1053	4.0
444	916	3.0
658	467	4.0
532	307	4.0
339	550	2.0
545	541	4.0
450	1269	4.0
331	59	5.0
97	115	5.0
277	628	4.0
332	1042	4.0
472	202	5.0
75	100	5.0
502	300	2.0
302	322	2.0
5	451	1.0
92	71	5.0
911	211	3.0
537	52	3.0
269	191	5.0
932	640	2.0
835	1278	5.0
325	100	4.0
655	954	2.0
422	258	4.0
751	55	4.0
537	99	2.0
508	91	4.0
536	275	5.0
868	662	2.0
514	49	2.0
521	826	2.0
184	215	4.0
280	409	3.0
758	213	5.0
455	627	3.0
916	476	2.0
506	654	4.0
60	215	4.0
526	277	2.0
8	56	5.0
277	1011	3.0
298	125	3.0
417	391	2.0
770	410	4.0
931	313	4.0
833	197	3.0
885	174	5.0
650	451	2.0
199	221	4.0
92	527	3.0
435	40	3.0
38	432	1.0
521	732	3.0
943	42	5.0
409	633	4.0
144	89	3.0
548	924	3.0
690	106	3.0
290	380	3.0
334	13	3.0
450	451	4.0
241	880	5.0
677	1049	3.0
566	385	3.0
7	288	4.0
586	820	4.0
618	182	4.0
335	748	2.0
709	200	4.0
236	432	5.0
918	204	1.0
686	327	5.0
796	43	4.0
8	689	4.0
927	928	4.0
879	866	5.0
466	405	3.0
249	28	4.0
749	184	2.0
561	584	3.0
756	50	4.0
804	229	4.0
410	272	4.0
144	300	3.0
249	245	2.0
227	244	3.0
617	855	3.0
847	290	4.0
753	22	4.0
305	923	5.0
825	696	3.0
892	321	5.0
247	269	4.0
199	313	4.0
387	1199	5.0
854	472	1.0
499	887	5.0
502	264	3.0
733	284	2.0
387	318	3.0
545	69	4.0
122	1268	2.0
91	520	4.0
442	672	3.0
94	102	3.0
898	324	4.0
269	200	4.0
552	111	3.0
546	300	3.0
577	186	4.0
647	213	3.0
406	211	5.0
805	419	4.0
526	272	5.0
923	264	3.0
102	102	3.0
663	129	3.0
100	300	4.0
394	179	5.0
450	322	4.0
7	144	5.0
715	81	4.0
747	475	5.0
804	379	3.0
321	134	3.0
593	173	5.0
291	706	3.0
690	211	3.0
269	318	4.0
896	616	3.0
480	483	3.0
391	378	3.0
771	71	5.0
827	294	4.0
500	1069	4.0
889	742	3.0
24	372	4.0
509	705	4.0
781	69	3.0
934	451	4.0
224	126	3.0
876	878	2.0
487	291	3.0
212	127	2.0
624	181	4.0
85	250	3.0
368	217	5.0
407	315	4.0
899	157	4.0
459	259	4.0
487	12	5.0
911	174	4.0
871	333	2.0
280	393	4.0
698	988	1.0
181	928	3.0
577	549	5.0
712	728	4.0
907	225	5.0
101	826	3.0
152	111	5.0
932	121	3.0
606	161	4.0
650	89	4.0
85	658	3.0
194	501	3.0
30	678	2.0
795	826	3.0
197	227	3.0
207	195	3.0
178	1	4.0
642	812	4.0
378	12	5.0
152	157	5.0
843	218	2.0
676	9	2.0
209	349	2.0
392	269	5.0
449	1372	4.0
84	1033	4.0
354	86	5.0
14	240	5.0
270	268	5.0
450	403	4.0
339	823	3.0
349	1128	3.0
235	153	4.0
151	133	5.0
890	89	4.0
216	28	4.0
43	71	4.0
339	117	3.0
373	694	5.0
200	393	4.0
422	257	4.0
916	597	2.0
308	641	4.0
331	305	5.0
246	174	3.0
711	248	5.0
383	641	4.0
761	291	3.0
7	496	5.0
669	125	3.0
848	72	5.0
249	591	5.0
681	538	3.0
639	647	3.0
727	413	2.0
1	60	5.0
682	226	3.0
328	132	5.0
924	200	4.0
233	381	4.0
292	24	4.0
433	322	2.0
457	193	5.0
151	47	3.0
135	321	4.0
256	1090	2.0
425	7	3.0
151	847	5.0
794	221	4.0
537	682	1.0
343	561	3.0
295	241	5.0
707	168	3.0
398	58	4.0
844	168	4.0
537	739	1.0
293	747	2.0
249	212	4.0
301	755	4.0
234	480	4.0
693	97	5.0
234	478	3.0
453	276	5.0
308	473	3.0
401	371	3.0
533	687	2.0
290	450	2.0
343	81	5.0
187	241	3.0
708	222	5.0
224	325	1.0
504	53	4.0
539	163	4.0
496	133	5.0
776	514	5.0
642	105	5.0
429	961	3.0
506	461	2.0
621	271	5.0
634	9	5.0
305	135	3.0
233	523	4.0
804	929	3.0
924	427	4.0
288	197	5.0
79	340	4.0
896	686	3.0
807	419	5.0
551	796	4.0
721	97	4.0
682	7	4.0
789	284	3.0
116	203	5.0
532	1189	5.0
178	22	5.0
44	191	4.0
160	160	5.0
459	282	3.0
864	24	5.0
110	895	2.0
868	762	4.0
109	288	5.0
883	211	5.0
313	176	4.0
821	294	4.0
689	111	3.0
54	1016	4.0
900	471	2.0
902	191	5.0
130	159	4.0
778	738	1.0
555	236	5.0
387	1240	5.0
860	245	3.0
64	89	3.0
397	186	5.0
308	273	2.0
181	471	2.0
1	224	5.0
286	216	4.0
625	1016	2.0
416	220	4.0
621	577	3.0
840	163	4.0
367	769	3.0
896	880	4.0
401	527	4.0
249	176	4.0
474	1134	3.0
21	300	3.0
910	254	1.0
933	80	2.0
308	559	4.0
606	717	3.0
198	218	3.0
880	327	3.0
330	31	5.0
665	721	3.0
846	217	4.0
209	906	2.0
911	215	3.0
87	515	4.0
246	138	1.0
532	259	3.0
746	196	4.0
796	496	5.0
794	420	4.0
213	475	4.0
406	462	5.0
280	550	2.0
752	269	5.0
561	157	4.0
751	1007	4.0
758	240	3.0
447	100	5.0
271	518	4.0
392	344	4.0
62	744	3.0
611	272	5.0
6	223	4.0
664	223	4.0
330	393	4.0
554	215	5.0
73	196	4.0
102	264	2.0
524	781	1.0
665	1040	4.0
48	136	4.0
67	756	3.0
916	1098	4.0
188	566	5.0
844	181	5.0
429	654	4.0
345	416	4.0
334	150	4.0
627	660	4.0
361	66	4.0
209	351	2.0
603	210	4.0
718	222	4.0
506	62	3.0
299	1507	3.0
708	50	5.0
627	214	3.0
91	300	4.0
440	1073	4.0
58	50	4.0
929	429	4.0
934	191	5.0
355	324	4.0
7	589	5.0
87	21	3.0
389	604	4.0
486	1120	3.0
605	338	2.0
825	326	4.0
569	325	1.0
887	228	4.0
642	68	3.0
518	713	5.0
399	48	3.0
925	5	4.0
923	338	4.0
618	121	4.0
554	28	4.0
301	333	4.0
90	136	5.0
786	633	4.0
592	197	5.0
749	663	4.0
308	24	4.0
851	11	5.0
116	655	4.0
290	434	4.0
363	443	4.0
343	177	4.0
280	742	4.0
909	382	5.0
488	196	3.0
207	514	4.0
796	22	4.0
524	416	4.0
416	692	5.0
537	1111	3.0
711	288	1.0
2	295	4.0
286	884	5.0
473	10	3.0
497	603	3.0
158	810	4.0
443	327	4.0
943	281	4.0
727	202	4.0
90	813	4.0
301	511	4.0
326	195	4.0
807	318	5.0
279	732	3.0
95	381	4.0
880	318	5.0
452	432	2.0
357	274	4.0
401	65	4.0
655	513	3.0
708	535	2.0
279	1182	3.0
868	408	5.0
184	942	3.0
11	738	3.0
484	181	5.0
863	900	3.0
301	163	3.0
16	602	5.0
42	658	2.0
828	510	3.0
603	174	3.0
901	234	4.0
575	531	1.0
254	441	3.0
666	195	3.0
380	770	3.0
303	21	2.0
276	453	1.0
922	1110	4.0
835	210	5.0
905	245	3.0
554	222	4.0
104	405	3.0
706	1	4.0
655	464	3.0
497	118	4.0
655	639	3.0
930	16	1.0
334	10	4.0
578	346	3.0
723	1	3.0
234	378	4.0
222	249	1.0
535	285	4.0
64	175	5.0
201	950	3.0
106	14	4.0
259	269	3.0
269	608	4.0
870	38	3.0
109	29	3.0
18	492	4.0
579	331	3.0
372	628	4.0
712	423	3.0
378	692	4.0
551	205	5.0
279	81	4.0
775	300	4.0
235	275	5.0
279	80	4.0
450	43	4.0
276	1213	1.0
85	170	4.0
92	947	4.0
405	465	1.0
478	64	5.0
82	820	3.0
276	450	1.0
665	92	4.0
41	173	4.0
648	1033	2.0
922	215	3.0
684	8	5.0
655	1022	3.0
280	845	3.0
291	1178	4.0
213	121	5.0
592	121	4.0
751	202	4.0
825	285	3.0
279	87	1.0
406	561	3.0
437	180	4.0
472	665	4.0
120	127	4.0
474	4	5.0
521	203	3.0
3	264	2.0
393	1539	2.0
265	15	3.0
498	137	3.0
593	15	4.0
325	199	5.0
568	661	4.0
130	357	5.0
7	658	3.0
45	111	4.0
498	1070	3.0
234	443	3.0
868	98	4.0
889	856	4.0
286	3	2.0
339	203	4.0
805	65	3.0
130	69	5.0
537	789	2.0
235	701	4.0
256	9	4.0
627	568	2.0
593	275	3.0
7	432	4.0
291	573	4.0
276	71	4.0
531	905	4.0
87	100	5.0
922	432	5.0
234	9	3.0
669	257	3.0
246	1135	1.0
896	8	5.0
1	252	2.0
393	206	3.0
201	65	4.0
828	902	4.0
623	286	2.0
56	596	4.0
795	219	3.0
730	328	2.0
749	498	4.0
315	55	5.0
585	14	4.0
556	187	5.0
268	474	5.0
650	504	3.0
246	651	4.0
18	241	3.0
63	222	3.0
643	393	4.0
436	721	3.0
222	388	2.0
823	125	4.0
26	591	3.0
884	323	2.0
500	58	3.0
421	674	5.0
758	311	4.0
59	290	3.0
721	989	3.0
455	77	4.0
432	508	5.0
358	638	3.0
704	300	2.0
764	531	5.0
896	386	3.0
479	421	4.0
115	980	4.0
561	1230	3.0
115	174	5.0
151	435	4.0
207	127	5.0
626	324	4.0
588	1311	1.0
422	126	4.0
271	963	5.0
284	332	3.0
311	185	2.0
881	227	4.0
62	56	5.0
521	1022	4.0
327	260	1.0
43	815	4.0
387	100	5.0
7	227	3.0
859	1095	2.0
930	153	2.0
537	98	3.0
859	458	3.0
455	44	3.0
399	561	2.0
178	260	1.0
312	173	3.0
94	403	3.0
92	65	4.0
385	557	2.0
881	127	4.0
263	1444	3.0
341	881	5.0
336	125	3.0
712	367	4.0
18	510	4.0
221	651	4.0
463	302	5.0
193	24	2.0
206	245	1.0
825	864	3.0
504	214	4.0
665	475	3.0
321	9	4.0
911	399	5.0
293	22	3.0
84	111	4.0
375	1217	4.0
886	230	2.0
602	125	4.0
16	496	5.0
330	479	5.0
437	12	5.0
796	155	5.0
870	21	3.0
334	558	4.0
140	873	2.0
373	435	4.0
766	196	3.0
391	200	5.0
279	464	4.0
128	258	2.0
535	508	5.0
406	433	3.0
487	272	5.0
521	42	5.0
537	681	1.0
128	173	5.0
508	506	5.0
308	449	3.0
524	197	4.0
42	1051	4.0
654	588	4.0
251	978	2.0
338	168	3.0
487	779	2.0
886	195	4.0
432	322	3.0
435	204	3.0
445	763	2.0
178	881	2.0
700	181	5.0
268	423	2.0
682	808	4.0
545	450	2.0
533	21	3.0
490	100	3.0
350	427	5.0
125	1000	3.0
227	286	3.0
773	56	2.0
60	418	3.0
339	174	4.0
827	316	3.0
744	340	3.0
813	335	2.0
406	132	5.0
7	69	5.0
450	448	4.0
840	181	3.0
904	747	4.0
94	155	2.0
135	470	4.0
768	288	4.0
692	321	3.0
311	433	3.0
331	234	4.0
942	539	3.0
840	7	4.0
804	233	4.0
293	724	3.0
572	277	1.0
185	690	4.0
92	164	4.0
622	725	3.0
490	273	1.0
907	235	4.0
432	258	4.0
508	186	3.0
235	419	5.0
614	117	3.0
894	322	3.0
885	239	3.0
749	110	2.0
320	546	4.0
314	1041	4.0
542	237	4.0
271	516	4.0
639	865	1.0
148	357	5.0
381	13	4.0
229	300	2.0
429	185	4.0
